,Channel_1,Channel_2,Channel_3
6.603,1.150476810752745,1.1763718134905226,1.1252790161092925
6.604,1.2758150293117172,1.2942823434881396,1.3760098907036
6.605,1.4001322941699839,1.3212722360692046,1.509772274504055
6.606,1.4026346057318362,1.1940668935778644,1.3872860532942168
6.607,0.9977606457199033,1.3933155093984952,1.1217161940427163
6.608,1.0923289725318766,1.2522380788310437,1.1705415694893333
6.609,0.8291837164115793,0.984482618148898,0.7861714472013803
6.61,0.6029622725543932,0.7218985828565561,0.4291309933718772
6.611,0.38243730519622576,0.5904959210054872,0.43054761105645445
6.612,0.22820710151772916,0.3105887281820717,0.29862820330139217
6.613,0.14156116692131426,0.23131366549424404,0.2047078310657362
6.614,0.061590957490452514,0.004536634867089773,-0.10933677589662794
6.615,0.07953070224385761,0.25424179033015026,0.31140529845199816
6.616,0.5023105171160931,0.3717439295708985,0.4385379356793311
6.617,0.5411139006681065,0.6273647713232128,0.5576786995398544
6.618,0.787104499745421,0.6912887452516585,0.880745287583587
6.619,0.8753545600383883,1.0396965925033697,1.0782074659101857
6.62,1.046615229791552,1.09547777662693,1.212535454294288
6.621,1.2541309071355666,1.1881843781651913,1.2649478826171072
6.622,1.444844813760449,1.3377306693662658,1.3471135852423943
6.623,1.1767150241518856,1.2273595569658975,1.2505720588293516
6.624,1.201077712384405,1.2594115183805057,1.2441486427670543
6.625,0.8855228974108886,1.291704840691688,1.208152633631388
6.626,0.8999148080010477,1.094375982408252,0.9490085255110361
6.627,0.7707349111596192,0.8084102844348358,0.7770523219000799
6.628,0.46110241998445334,0.498100381644156,0.531485442744407
6.629,0.44131869981443816,0.4312034076671746,0.3722094545714849
6.63,0.04498084411740244,-0.015528484784442464,0.22996376393902818
6.631,-0.014585366582809511,0.09624856834672002,-0.14694902059023607
6.632,-0.08606795727396388,-0.11095948256255439,-0.012415207413490892
6.633,-0.0749825477571252,0.0531295514779917,-0.2158360260753176
6.634,-0.22136048896214355,0.004794885485604694,-0.13740862502388906
6.635,-0.20417487900246512,-0.17680623356188485,-0.01576879752695004
6.636,-0.12841204539473017,-0.09260270495423772,-0.06663414142535828
6.637,0.019916288253153946,0.22455157016364347,0.03634513517105886
6.638,-0.009993119269950501,0.25192396519422844,-0.061360755462682715
6.639,0.313625796465844,0.383916819015952,0.23344821373432534
6.64,0.22267702846100257,0.37429667566716474,0.3067721194294527
6.641,0.40539155349926914,0.3221470001587975,0.467984128924656
6.642,0.31310205408195146,0.39906494827019245,0.33113848123982104
6.643,0.2515456603421258,0.38911339131162564,0.4684552910890453
6.644,0.3742185206210695,0.5114456090669641,0.18470603757681658
6.645,0.3657636529076822,0.23540282605519125,0.34952150337278165
6.646,0.23827554118855243,0.24602008767087158,0.2934167815422929
6.647,0.04825475785584199,0.17798883936810916,0.23413989171963445
6.648,0.058210407437602196,0.1823327793966969,0.08005639544916732
6.649,0.18754907778903585,0.14180907607752757,0.02052125884787026
6.65,0.01789052548670722,0.007634321649413578,0.0724317065824519
6.651,0.0903439966288575,0.1438734983278711,0.13050205814223148
6.652,0.037433124130613615,-0.22673637155787685,0.026113138649480727
6.653,0.10853293839421496,0.015218960399217663,-0.1102175606676703
6.654,-0.07048347839516067,0.11835444186572752,0.02241181490071742
6.655,-0.35292224687000284,-0.12471872852789279,-0.07797515273426037
6.656,-0.2692394759910409,-0.14837536909051974,-0.1976587872543889
6.657,-0.2280948922875773,-0.40925121390875985,-0.057762706237164174
6.658,-0.3135720232591612,-0.16922467035713373,-0.07370713070020596
6.659,-0.1980477217330534,-0.16530301636520472,-0.3541711806090585
6.66,-0.2939629765824455,-0.1357998879316592,-0.11464562284951196
6.661,-0.14603032045470699,0.04271561659691425,-0.15890436372113226
6.662,-0.04857927761526026,-0.12804813850049024,0.013196951499383158
6.663,0.014473655875874236,-0.10987710833470021,0.059002604683246695
6.664,0.10789863198504646,0.15598376752877308,0.12453298574423732
6.665,0.12634382262143884,0.24823617873859205,0.32372753822830325
6.666,0.26854872524523266,0.20940632702591333,0.30838723406304
6.667,0.25561250389966017,0.3134603555326657,0.3462051832980414
6.668,0.01371770668992578,0.27294366013610705,0.18976821663368715
6.669,-0.10764167338133601,0.18656523855712792,0.26637058509689293
6.67,-0.20898830694296167,-0.05791165415407973,-0.11775153581021802
6.671,-0.15810375457258785,-0.3500579065999613,-0.21178747413478272
6.672,-0.5885638991165175,-0.4686598488580842,-0.24480000764404286
6.673,-0.6661218510985616,-0.7729387841011542,-0.5937770318416998
6.674,-0.8448841870045776,-0.7961553509205364,-0.9740778067080261
6.675,-1.2607945513564265,-1.0408138952987782,-0.9241585739233946
6.676,-0.9830384049743425,-1.0422529420849325,-1.113645306914819
6.677,-1.3639656525164585,-1.2813206235453398,-1.1357377650958544
6.678,-1.1630844991358933,-1.0670490236066112,-1.3260323447857054
6.679,-1.2274560872871008,-1.1251782804088148,-1.2987644929536297
6.68,-1.0670892939608354,-0.9077760870715594,-0.9748676282644719
6.681,-0.9368797174760708,-0.8131277876822772,-0.8549556370569843
6.682,-0.6915449544516825,-0.5727803723727397,-0.5976145395050615
6.683,-0.5215875020591657,-0.41869752139605776,-0.12576364661749695
6.684,-0.12319847513293636,-0.19633757252722972,-0.3019499478071055
6.685,-0.3185001480320817,-0.06145210331337447,-0.1440588272314064
6.686,-0.15665467166254365,-0.14688972524482502,-0.10379722260672142
6.687,0.02735225668805885,-0.12394696231317825,-0.03526589305855332
6.688,-0.3754068566544313,0.07899663615789299,-0.08890653695988815
6.689,-0.37685306751995484,-0.10598448734617938,-0.28948186013533583
6.69,-0.5936648992742265,-0.36568398152767945,-0.4248545290759056
6.691,-0.8381051348972718,-0.7579088787430845,-0.4989141841452651
6.692,-0.8182006573797873,-0.5874801609746491,-0.7632059874854743
6.693,-1.1048471424143036,-0.8408546767687191,-1.0875579094544228
6.694,-1.2471988152014584,-1.0680367980049028,-1.2517516064876197
6.695,-1.32076349109472,-1.0453459118808563,-1.2173636366612226
6.696,-1.0605143706359197,-1.0739951328158326,-1.1532960913347798
6.697,-0.9715986633329246,-0.9227271761493141,-0.861682764879924
6.698,-0.9030829589808406,-0.7279106441545435,-0.762884372933291
6.699,-0.3151082035149878,-0.552976513776461,-0.36628243823855744
6.7,-0.12994103870291895,-0.04678697071843885,0.05111176107569326
6.701,1.423962943728443,0.26787751697595297,0.47163776312654637
6.702,0.7076897609850062,0.6345025827856232,0.7029816603388089
6.703,0.692063431131613,0.7710809186453639,0.8547949359658896
6.704,0.9230133254217407,0.8183796909377747,0.9782633500593176
6.705,0.969904644385855,1.1431635344088862,1.0474050378807644
6.706,0.9296625650105685,1.068457906451494,1.0244795987508772
6.707,0.7378290899302807,0.9003570160699853,0.8461415510718799
6.708,0.6171424698343249,0.7559291327180293,0.8329810538266922
6.709,0.49061574173094036,0.5903489591037491,0.4175832195791901
6.71,0.3373305645496261,0.29900421921140463,0.28955257965595105
6.711,0.01836259830348308,0.2535200287863707,0.14525501041401145
6.712,-0.08692166012987546,-0.007426248466228191,-0.15944273336670578
6.713,-0.20682671199257963,-0.20531542767855082,0.016270469844983038
6.714,-0.4853710934504788,0.03285796965071264,-0.1495767303757234
6.715,-0.03062291229144032,-0.12393236449004474,-0.07231279484611963
6.716,0.16129647008564596,-0.17702796253877395,0.02697181975929308
6.717,0.14734949506723238,0.30474923700117906,0.32008753224440956
6.718,0.3671475219110003,0.40329787504043846,0.5388626719773365
6.719,0.4296054851953822,0.5629383731848697,0.64135955556609
6.72,0.7258216324415729,0.862201526985712,1.0085428852692502
6.721,0.946218408730267,0.8631423075037183,0.8995299988602021
6.722,1.0922270114476391,1.0415887086665894,0.8947255084255419
6.723,1.0883431463817324,1.060036890737424,1.1319552633002474
6.724,0.8220834116119115,0.981784603220914,0.875194333893408
6.725,0.8499574093345279,0.7925503676872058,0.9108885343093719
6.726,0.6174169578889834,0.7774586566725096,0.6799814998017352
6.727,0.31599054717401187,0.5366820644633111,0.4346452532202624
6.728,0.272737769524823,0.3124548966665225,0.42444013986462065
6.729,0.0996826651195516,-0.04937368729828673,0.1328233324685224
6.73,-0.19256628822251753,-0.09954810226949595,-0.13883889469846744
6.731,-0.34206128136801217,-0.11937129373439392,-0.3041429660762841
6.732,-0.400340948338199,-0.3599557300267655,-0.2587051430142673
6.733,-0.3806516031250028,-0.34699495693343774,-0.5130989385582116
6.734,-0.5262897254272393,-0.4987858747990146,-0.35390185938500573
6.735,-0.5101775010204692,-0.45941416581294636,-0.412822384598987
6.736,-0.45690582617285713,-0.2510305094401246,-0.24575631555001576
6.737,-0.035256965605452883,-0.18733009959889968,-0.15352588405708967
6.738,-0.08507018995430071,-0.010578856744734244,-0.11630048480148181
6.739,-0.11299176610534212,0.001586592690289712,-0.2638636453990485
6.74,0.1220289256881314,0.013738659456986713,0.03617378615061295
6.741,-0.03274378016841506,0.09681309410451788,0.15038493180813162
6.742,-0.020749593902207097,0.052079738210768056,-3.615335304651796
6.743,-0.03890359286089229,0.052506276285820275,0.03382198363208644
6.744,0.06075205409292839,0.02803668974914375,0.24229633352939217
6.745,0.030404746910393854,0.047976878576916016,0.19125820298192764
6.746,0.12919600249355034,-0.005800805177786805,-0.022668541458435
6.747,-0.11870419446148195,-0.08884380233492428,0.11093521689089669
6.748,0.004418143625988691,-0.12885582893851522,-0.14467511015404888
6.749,-0.22264071670420804,-0.26030576523087423,-0.22793447738084005
6.75,-0.09177454101328031,-0.04774156428961407,-0.19838903537601016
6.751,-0.2968547717075063,-0.2691445190728885,-0.08391549239251372
6.752,-0.33190082674186316,-0.1406071874065945,0.8941636411890845
6.753,-0.4208566581392229,-0.30505656080834687,-0.2834870644456332
6.754,-0.392659979020586,-0.1719472627289681,-0.3467045657197626
6.755,-0.18107137660828743,-0.4041468087926663,-0.2797930364510932
6.756,-0.27221869906116203,-0.37332495560809764,-0.3606498589737024
6.757,-0.6181678009488633,-0.6102635081555299,-0.22705715101985036
6.758,-0.46299755524230757,-0.30487023861591733,-0.4378117930302817
6.759,-0.4875705965924926,-0.3188082075043466,-0.24622306723098086
6.76,-0.26978271464845494,-0.3776861003661963,-0.28472945461592336
6.761,-0.35557763417030563,-0.39525521130756125,-0.22729317986701247
6.762,-0.1580397690502766,-0.07330758888377042,-0.21019313033537623
6.763,-0.18521018470076733,-0.15181410566086517,-0.057396344870372484
6.764,-0.1139705898835498,0.00743344670663415,-0.016159806493500017
6.765,0.06907538259215829,0.2697068810864609,0.052306085721678164
6.766,0.004620958701434308,0.08176121161786187,0.20166592525290328
6.767,-0.015542363302338713,0.00976188144499901,0.2671924469642888
6.768,0.12220757910035507,0.2037379598270055,0.09621035851021476
6.769,-0.08977094016771314,0.02638484755798476,-0.016704722807804884
6.77,-0.15242784476210824,-0.11476995278627034,-0.34567857819200787
6.771,-0.46799563347047346,-0.25486523221598845,-0.2901526862491348
6.772,-0.5100038333935971,-0.6329437128657411,-0.3580319157220577
6.773,-0.77810705139133,-0.6330289372251189,-0.7297339458422948
6.774,-1.0899999909976374,-0.8081925709465179,-0.8483632006000251
6.775,-0.9799314507622597,-1.3231724664784261,-1.2211839546486545
6.776,-1.207932448834121,-1.114608855269597,-1.1345661507597424
6.777,-1.2275793567874524,-1.3070833621524254,-1.206208352616735
6.778,-1.455861455766838,-1.320266110433761,-1.2783356821178105
6.779,-1.3684403869605442,-1.322249682481546,-1.0099344892349742
6.78,-1.2177601181377247,-0.9343029603642513,-1.0761953614614064
6.781,-0.736758324578096,-0.8247881769466703,-0.7608893032266723
6.782,-0.6753535682071015,-0.7889866014904586,-0.5262432686475009
6.783,-0.4028541823102737,-0.4236675654478448,-0.5088442239205337
6.784,-0.3119139463584094,-0.34701047016381736,-0.3156530580509226
6.785,-0.16450602712579898,-0.08986349449038133,0.02061431476431952
6.786,-0.026326573263530384,-0.09501317894912009,0.17855968434689307
6.787,-0.09975155309132433,-0.02394021999419449,0.030991156833414024
6.788,-0.29531354760980055,-0.13302808238495956,-0.16274206287172122
6.789,-0.2674912865610459,-0.44337653902187646,-0.3606409341329483
6.79,-0.5168837600164525,-0.498525663577701,-0.50602462398101
6.791,-0.5101201956403939,-0.567615646903225,-0.6763199794311241
6.792,-0.8780675872981549,-0.7905176313995131,-0.8223204597212349
6.793,-1.0854369185166557,-1.0896547231762663,-1.0285527693980407
6.794,-1.028820594811358,-1.2440417763845542,-1.319654977301337
6.795,-1.3391027162533713,-1.1498038871986074,-1.2402538619634287
6.796,-1.1699206427670727,-0.9224106008300152,-0.9991821753023341
6.797,-0.9487070492279308,-1.0517850107779978,-0.9062227819025883
6.798,-0.7263857432157949,-0.623408037615873,-0.7165588676359838
6.799,-0.42996740862351335,-0.4704544449578928,-0.4280139650853826
6.8,-0.06024450153513672,-0.10133135947695793,-0.04836548815091968
6.801,0.10635968597035494,0.14334869905326975,0.5296180594248525
6.802,0.6021611662086699,0.6146514014659643,0.575138558730432
6.803,0.7302957777775702,0.897553001677906,0.8752509622594661
6.804,0.8925439558128024,1.0776206800658665,1.0713595441863215
6.805,0.9432381125915634,1.078351721539168,1.2692757668207177
6.806,0.9874803856830712,1.1667564712139562,1.2814409887430251
6.807,0.7223085940471408,0.9337541660731232,0.7464733827801759
6.808,0.686059753670908,0.672405506261533,0.7848705757552065
6.809,0.5636064977117339,0.5397306403154735,0.7591833059451463
6.81,0.2735116053201143,0.37259815841655997,0.24608771753709824
6.811,0.04444472908141184,0.09890302407485008,0.15681753295795475
6.812,0.10297828915289164,0.17198036944017359,-0.06176563954096159
6.813,-0.1607534484374401,-0.1272663492516315,-0.0351614682177781
6.814,-0.01839437714764436,-0.18992597853220394,-0.03409826509264924
6.815,-0.31095436770512874,-0.07303521620306397,0.07826700315535318
6.816,-0.07434469124778442,-0.059940656350718435,0.09739937122407694
6.817,0.26261390182021493,0.19763852465864373,0.3673118241170067
6.818,0.4211378396884774,0.5341008539943589,0.7224206520667006
6.819,0.6902459437024278,0.7731571702694575,0.7875190108834087
6.82,0.9999265657443801,0.9336328389923355,0.7604537333733008
6.821,1.0708246282952893,1.11481502790246,1.1476702843431819
6.822,1.3519626207976536,1.2585646066839282,1.1047610620790793
6.823,1.0474145217054605,1.356824537047649,1.338813209154546
6.824,1.12642482227442,1.2728538397351672,0.9924232097203185
6.825,0.9513868362747372,0.9510126794284703,0.9575497466792219
6.826,0.848393287786279,0.9541097111179582,0.8708991734097422
6.827,0.5945768906173027,0.4875408667008243,0.6667447114293057
6.828,0.4219430703867829,0.4328414063489618,0.5811779824293319
6.829,0.22892481929196717,0.23851958222739034,0.22716545570693658
6.83,-0.09357644681837096,0.04021538232512878,0.11529771271428235
6.831,-0.07289575033112383,-0.19736510745401092,0.043901735115638885
6.832,-0.21527400050205858,-0.02893805488609258,-0.18139290247223827
6.833,-0.23411400322767817,-0.38889297966581904,-0.10281524489291805
6.834,-0.3079299589843739,0.16423823627849232,-0.2419204420858011
6.835,-0.3050400240914599,-0.06525554368169384,0.0005183838188119738
6.836,-0.23214484294203397,-0.2882200499699976,-0.22345641944956807
6.837,-0.014070373708508499,-0.044780188062705784,-0.001305807354028632
6.838,0.11297823935906703,-0.006013631542137743,0.09576419346421716
6.839,0.08195867120544831,0.20158225878793912,0.08371428822668403
6.84,0.19475795555731834,0.2873498649974161,0.30453204353192764
6.841,0.28797619698102395,0.2834916629002002,0.3081853263903993
6.842,0.11617487929041914,0.38043370440024094,0.3667191720432733
6.843,0.45830213612051773,0.19531089834080229,0.38235739672625224
6.844,0.44097254124052443,0.21161035822721175,0.22633823492602156
6.845,0.19681962311722434,0.29115982928440787,0.2985286965970928
6.846,0.14645986174902648,0.3074304340479117,0.25999785798344666
6.847,0.055843328791135294,0.11925099482930379,0.16814995292496882
6.848,0.06796444366410659,0.0856037815876346,0.19541960663725177
6.849,0.1321502265594353,0.14343041874556728,0.005314099803496952
6.85,0.060895627092184434,0.10778709538344955,0.12217694132271628
6.851,-0.08582218019066656,0.131032166389893,0.019435654970210714
6.852,-0.22693641903487383,0.021001010656536256,0.027429697039042633
